Time,true,pred
138.3,0.0,0.0
184.4,0.0,0.0
230.5,0.0,0.0
276.6,0.0,0.0
368.8,0.0,0.0
414.9,0.0,0.0
599.3,0.0,6.1259999999999994
645.4,0.0,1.73
691.5,3.55,1.73
737.6,7.8,2.2920000000000003
783.7,6.57,2.2920000000000003
875.9,4.92,2.7560000000000002
922.0,4.32,3.1800000000000006
968.1,3.88,3.1800000000000006
1060.3,3.13,3.1800000000000006
1152.5,2.5,2.5100000000000002
1244.7,2.32,2.3299999999999996
1290.8,1.86,2.33
1429.1,2.41,2.0100000000000002
1567.4,1.89,1.8380000000000003
1751.8,1.65,1.6600000000000001
1890.1,1.4,1.6440000000000001
1936.2,2.05,1.6440000000000001
2074.5,1.64,1.532
2120.6,1.63,1.532
2166.7,1.48,1.532
2351.1,1.4,1.532
2397.2,1.38,1.532
2443.3,1.23,6.1259999999999994
2535.5,0.0,6.1259999999999994
2581.6,0.0,6.1259999999999994
2627.7,0.77,6.1259999999999994
2812.1,9.26,6.1259999999999994
2858.2,11.93,6.1259999999999994
2904.3,14.88,6.1259999999999994
2950.4,17.8,6.126
2996.5,21.08,19.145999999999997
3088.7,21.97,19.145999999999997
3319.2,15.5,123.446
3457.5,165.62,143.208
3503.6,156.49,143.208
3549.7,149.87,137.286
3734.1,134.77,137.286
3872.4,127.85,126.402
4010.7,121.96,120.27799999999999
4149.0,116.65,117.28
4195.1,114.99,114.354
4287.3,112.16,112.032
4471.7,107.0,107.232
4517.8,105.58,105.53800000000001
4702.2,100.62,101.74600000000001
4840.5,97.07,100.262
4932.7,96.23,95.228
4978.8,95.04,95.228
5024.9,93.92,93.09599999999998
5071.0,91.39,93.09599999999998
5117.1,85.81,93.09599999999998
5163.2,91.15,93.09599999999998
5393.7,87.86,55.105999999999995
5485.9,70.98,55.105999999999995
5670.3,49.28,55.105999999999995
5716.4,54.53,55.105999999999995
5762.5,58.44,45.682
5808.6,61.41,45.682
5854.7,63.42,45.682
5993.0,66.39,66.152
6039.1,61.58,66.152
6223.5,45.58,64.926
6315.7,41.53,801.586
6361.8,71.35,801.586
6407.9,1517.81,949.266
6454.0,1587.33,949.266
6730.6,652.59,444.81200000000007
6776.7,564.19,314.45400000000006
6915.0,387.63,314.45400000000006
6961.1,343.59,314.45400000000006
7053.3,279.76,238.43800000000002
7099.4,254.93,238.43799999999996
7145.5,232.3,238.43800000000002
7237.7,196.87,172.15
7283.8,181.77,172.15
7329.9,168.78,125.298
7376.0,156.76,101.244
7422.1,145.76,123.018
7468.2,136.39,123.018
7514.3,127.82,95.26
7698.7,99.42,95.26
7790.9,88.73,85.03399999999999
7837.0,84.03,75.272
7883.1,79.7,77.994
8021.4,67.48,62.839999999999996
8159.7,58.03,62.839999999999996
8298.0,49.27,63.59000000000001
8436.3,50.33,47.486
8528.5,20.36,33.866
8620.7,21.91,35.6
8666.8,24.91,35.6
8759.0,30.14,32.42
8989.5,36.54,67.626
9081.7,28.88,67.626
9173.9,24.62,53.803999999999995
9220.0,21.71,53.803999999999995
9358.3,52.54,60.762
9404.4,237.63,58.666
9542.7,56.49,53.352
9588.8,28.05,53.352
9681.0,12.35,53.352
9727.1,7.52,53.352
9819.3,2.44,22.772
9865.4,1.04,4.9239999999999995
9911.5,0.14,0.898
9957.6,0.0,4.9239999999999995
10049.8,0.0,0.0
10280.3,0.0,0.0
10326.4,0.0,0.0
10510.8,0.0,0.0
10695.2,0.0,0.0
10879.6,0.0,0.0
